tender_id,buyer_id,supplier_id,region,procedure_type,expected_value,final_value,price_reduction_percent,number_of_bidders,supplier_previous_wins,buyer_previous_tenders,contract_days,risk_score,risk_label
T-003976,B-0148,S-0044,Kostanay,direct_award,119251.78,117207.14,1.71,1,6,19,100,70,1
T-003977,B-0298,S-0392,Shymkent,open_tender,1401527.45,1262182.54,9.94,7,8,32,108,10,0
T-003978,B-0178,S-0192,Kostanay,open_tender,487755.09,392025.66,19.63,6,6,17,89,0,0
T-003979,B-0043,S-0333,Atyrau,open_tender,280952.81,246368.85,12.31,5,5,24,31,0,0
T-003980,B-0121,S-0177,Pavlodar,limited_tender,1811787.83,1808377.52,0.19,1,8,24,37,55,0
T-003981,B-0280,S-0258,Astana,limited_tender,261005.89,239936.82,8.07,2,6,17,113,0,0
T-003982,B-0196,S-0282,Astana,open_tender,83605.51,67268.02,19.54,6,7,14,83,0,0
T-003983,B-0011,S-0449,Astana,direct_award,276680.87,274864.88,0.66,1,8,16,90,70,1
T-003984,B-0268,S-0173,Atyrau,limited_tender,88511.84,86842.17,1.89,1,8,16,108,45,0
T-003985,B-0141,S-0113,Kostanay,open_tender,797963.67,692987.45,13.16,3,6,17,95,0,0
T-003986,B-0134,S-0386,Aktobe,open_tender,69068.21,64010.6,7.32,7,14,31,138,0,0
T-003987,B-0065,S-0173,Kostanay,limited_tender,212517.93,208227.28,2.02,1,6,28,105,30,0
T-003988,B-0160,S-0472,Karaganda,direct_award,43203.27,41644.6,3.61,1,7,21,110,55,0
T-003989,B-0087,S-0311,Almaty,negotiation,366637.72,333404.58,9.06,2,11,25,170,25,0
T-003990,B-0076,S-0475,Karaganda,negotiation,426224.64,418937.04,1.71,1,10,17,50,70,1
T-003991,B-0222,S-0240,Kostanay,open_tender,2964703.11,2648134.6,10.68,3,9,9,153,10,0
T-003992,B-0262,S-0417,Astana,open_tender,480554.1,451049.26,6.14,5,8,30,83,0,0
T-003993,B-0057,S-0085,Karaganda,open_tender,378564.09,346165.3,8.56,5,13,25,24,0,0
T-003994,B-0251,S-0375,Almaty,negotiation,299149.24,284735.91,4.82,2,13,22,74,25,0
T-003995,B-0063,S-0439,Astana,direct_award,164723.91,162583.11,1.3,1,7,20,146,70,1
T-003996,B-0129,S-0120,Aktobe,open_tender,186454.4,160223.25,14.07,7,12,24,52,0,0
T-003997,B-0010,S-0238,Atyrau,direct_award,107800.31,107560.55,0.22,1,6,20,117,70,1
T-003998,B-0030,S-0079,Pavlodar,limited_tender,418198.16,412079.24,1.46,1,3,19,76,45,0
T-003999,B-0006,S-0185,Shymkent,open_tender,256290.22,244726.25,4.51,6,8,17,85,0,0
T-004000,B-0290,S-0495,Kostanay,open_tender,394871.51,382339.37,3.17,7,10,21,116,0,0
T-004001,B-0197,S-0302,Atyrau,open_tender,66068.94,62896.69,4.8,8,10,15,125,0,0
T-004002,B-0185,S-0487,Almaty,open_tender,365279.06,341492.92,6.51,6,9,21,126,0,0
T-004003,B-0024,S-0257,Aktobe,open_tender,97469.42,80019.8,17.9,6,9,28,10,5,0
T-004004,B-0009,S-0073,Astana,open_tender,56675.56,51086.53,9.86,3,8,21,141,0,0
T-004005,B-0098,S-0397,Astana,open_tender,328637.38,306849.9,6.63,7,13,22,111,0,0
T-004006,B-0263,S-0456,Aktobe,open_tender,280757.94,233181.53,16.95,8,6,26,53,0,0
T-004007,B-0250,S-0040,Atyrau,limited_tender,16507.36,14307.03,13.33,2,8,16,73,0,0
T-004008,B-0227,S-0046,Kostanay,limited_tender,456427.53,414450.28,9.2,3,6,25,115,0,0
T-004009,B-0189,S-0182,Shymkent,open_tender,148700.5,139061.85,6.48,7,8,24,119,0,0
T-004010,B-0159,S-0086,Shymkent,open_tender,1100339.21,970341.89,11.81,6,13,22,113,10,0
T-004011,B-0107,S-0257,Atyrau,limited_tender,384062.31,369781.23,3.72,2,2,20,112,0,0
T-004012,B-0044,S-0109,Shymkent,open_tender,107207.87,105258.25,1.82,6,9,23,94,15,0
T-004013,B-0184,S-0465,Shymkent,limited_tender,631003.74,615469.25,2.46,3,10,16,31,0,0
T-004014,B-0266,S-0158,Shymkent,open_tender,226931.1,199888.45,11.92,8,5,22,199,0,0
T-004015,B-0295,S-0275,Pavlodar,open_tender,213744.28,213744.28,0.0,6,9,23,62,15,0
T-004016,B-0193,S-0442,Pavlodar,open_tender,165107.69,149087.3,9.7,5,5,23,99,0,0
T-004017,B-0242,S-0128,Pavlodar,open_tender,96319.44,89234.95,7.36,8,10,19,106,0,0
T-004018,B-0206,S-0252,Karaganda,open_tender,396284.41,376714.64,4.94,6,4,24,59,0,0
T-004019,B-0035,S-0094,Astana,open_tender,311154.97,301886.26,2.98,3,3,17,103,0,0
T-004020,B-0160,S-0464,Atyrau,open_tender,165210.29,165175.8,0.02,5,10,20,128,15,0
T-004021,B-0256,S-0426,Aktobe,direct_award,95265.23,93399.3,1.96,1,6,18,118,70,1
T-004022,B-0269,S-0302,Aktobe,open_tender,98713.98,86026.26,12.85,8,7,25,85,0,0
T-004023,B-0043,S-0389,Aktobe,negotiation,1246949.42,1234839.52,0.97,1,6,14,70,80,1
T-004024,B-0270,S-0463,Karaganda,limited_tender,349896.45,303072.9,13.38,2,5,22,27,0,0
T-004025,B-0024,S-0069,Shymkent,open_tender,33224.24,30477.93,8.27,5,8,18,137,0,0
T-004026,B-0108,S-0236,Pavlodar,open_tender,576631.04,516466.24,10.43,7,9,21,40,0,0
T-004027,B-0054,S-0053,Kostanay,negotiation,238759.99,237053.86,0.71,1,5,24,82,70,1
T-004028,B-0265,S-0025,Kostanay,open_tender,213796.21,183036.13,14.39,2,7,20,75,0,0
T-004029,B-0274,S-0338,Shymkent,open_tender,108632.06,93695.21,13.75,2,3,28,163,0,0
T-004030,B-0126,S-0080,Almaty,limited_tender,552345.65,552345.65,0.0,2,7,21,14,20,0
T-004031,B-0022,S-0142,Kostanay,open_tender,387014.83,359696.98,7.06,2,5,22,86,0,0
T-004032,B-0105,S-0101,Aktobe,open_tender,3210776.65,2984068.31,7.06,3,5,16,146,10,0
T-004033,B-0083,S-0274,Almaty,open_tender,75152.38,70888.61,5.67,4,9,22,29,0,0
T-004034,B-0141,S-0033,Pavlodar,direct_award,800356.13,796481.75,0.48,1,7,26,59,70,1
T-004035,B-0084,S-0415,Atyrau,open_tender,170823.0,166349.39,2.62,3,11,21,92,0,0
T-004036,B-0101,S-0209,Atyrau,open_tender,665829.81,525602.32,21.06,8,4,24,87,0,0
T-004037,B-0048,S-0109,Astana,open_tender,135518.28,115379.15,14.86,4,5,20,45,0,0
T-004038,B-0099,S-0036,Almaty,open_tender,277141.07,226184.37,18.39,5,4,23,47,0,0
T-004039,B-0041,S-0088,Almaty,open_tender,138202.65,125004.63,9.55,6,8,18,48,0,0
T-004040,B-0015,S-0380,Karaganda,negotiation,75485.82,74079.48,1.86,2,10,22,32,40,0
T-004041,B-0148,S-0133,Kostanay,open_tender,483227.9,421771.79,12.72,5,9,23,105,0,0
T-004042,B-0092,S-0109,Karaganda,limited_tender,444859.0,368848.32,17.09,3,4,22,131,0,0
T-004043,B-0063,S-0373,Kostanay,direct_award,872365.61,870939.64,0.16,1,8,18,50,70,1
T-004044,B-0094,S-0317,Karaganda,open_tender,433522.78,409887.65,5.45,2,9,19,39,0,0
T-004045,B-0228,S-0014,Astana,open_tender,113972.49,109310.45,4.09,4,7,27,139,0,0
T-004046,B-0180,S-0115,Karaganda,limited_tender,535324.31,515303.85,3.74,1,6,21,81,30,0
T-004047,B-0139,S-0372,Kostanay,open_tender,141270.22,137223.94,2.86,2,6,25,81,0,0
T-004048,B-0278,S-0296,Pavlodar,limited_tender,244622.57,227586.46,6.96,2,8,23,91,0,0
T-004049,B-0112,S-0425,Karaganda,open_tender,111236.53,96252.38,13.47,8,4,15,78,0,0
T-004050,B-0127,S-0332,Aktobe,limited_tender,108609.66,106256.97,2.17,1,7,25,107,30,0
T-004051,B-0215,S-0014,Almaty,open_tender,170794.85,163345.58,4.36,3,7,24,44,0,0
T-004052,B-0022,S-0038,Atyrau,open_tender,169022.02,169022.02,0.0,8,6,21,47,15,0
T-004053,B-0259,S-0402,Aktobe,limited_tender,81103.36,79157.07,2.4,1,9,16,94,30,0
T-004054,B-0052,S-0085,Shymkent,limited_tender,86757.59,75244.07,13.27,3,8,20,112,0,0
T-004055,B-0040,S-0005,Almaty,limited_tender,1130216.46,1128756.93,0.13,1,5,23,64,55,0
T-004056,B-0011,S-0123,Karaganda,open_tender,406517.01,365419.76,10.11,7,10,16,102,0,0
T-004057,B-0267,S-0123,Kostanay,direct_award,827764.04,824888.03,0.35,1,13,17,44,70,1
T-004058,B-0088,S-0333,Kostanay,open_tender,91793.51,78157.31,14.86,6,11,16,74,0,0
T-004059,B-0040,S-0206,Pavlodar,open_tender,194305.78,173183.22,10.87,4,8,17,60,0,0
T-004060,B-0067,S-0116,Almaty,open_tender,964112.86,863332.92,10.45,4,2,22,120,0,0
T-004061,B-0080,S-0061,Shymkent,open_tender,210018.42,207645.5,1.13,8,5,25,120,15,0
T-004062,B-0169,S-0443,Aktobe,direct_award,266529.05,264507.75,0.76,1,4,18,113,70,1
T-004063,B-0153,S-0411,Aktobe,open_tender,142524.28,126075.34,11.54,8,8,24,121,0,0
T-004064,B-0149,S-0299,Pavlodar,open_tender,304963.24,257285.05,15.63,8,15,21,134,0,0
T-004065,B-0141,S-0306,Aktobe,open_tender,163162.12,163162.12,0.0,3,9,16,60,15,0
T-004066,B-0205,S-0474,Kostanay,open_tender,152674.25,140527.21,7.96,2,8,17,40,0,0
T-004067,B-0291,S-0060,Almaty,open_tender,606676.64,520373.8,14.23,2,7,17,105,0,0
T-004068,B-0162,S-0309,Pavlodar,negotiation,222748.49,221029.69,0.77,1,11,22,131,70,1
T-004069,B-0240,S-0402,Atyrau,open_tender,233191.21,199349.45,14.51,8,8,22,94,0,0
T-004070,B-0133,S-0317,Shymkent,open_tender,241204.33,208172.81,13.69,6,6,15,43,0,0
T-004071,B-0160,S-0365,Pavlodar,direct_award,702619.68,688075.24,2.07,1,9,21,113,55,0
T-004072,B-0085,S-0100,Pavlodar,negotiation,96883.45,82361.06,14.99,2,9,18,136,25,0
T-004073,B-0152,S-0067,Atyrau,open_tender,301418.77,294575.89,2.27,2,5,23,48,0,0
T-004074,B-0033,S-0248,Almaty,open_tender,517339.9,506455.34,2.1,4,10,20,88,0,0
T-004075,B-0186,S-0403,Karaganda,limited_tender,360632.86,340882.01,5.48,2,7,27,98,0,0
T-004076,B-0292,S-0276,Pavlodar,direct_award,83603.29,81648.63,2.34,1,15,15,30,55,0
T-004077,B-0231,S-0241,Karaganda,open_tender,247968.77,239015.21,3.61,8,11,18,104,0,0
T-004078,B-0177,S-0470,Aktobe,negotiation,186648.89,163545.77,12.38,2,12,16,43,25,0
T-004079,B-0050,S-0284,Karaganda,limited_tender,485766.29,456020.07,6.12,2,8,23,68,0,0
T-004080,B-0085,S-0289,Kostanay,negotiation,285357.47,277703.29,2.68,2,13,13,76,25,0
T-004081,B-0175,S-0380,Astana,open_tender,48159.57,45077.41,6.4,8,7,27,62,0,0
T-004082,B-0197,S-0265,Almaty,direct_award,419535.19,413556.01,1.43,1,10,19,79,70,1
T-004083,B-0052,S-0201,Shymkent,negotiation,128924.09,120410.31,6.6,2,11,22,32,25,0
T-004084,B-0102,S-0222,Pavlodar,open_tender,200278.96,196648.41,1.81,2,10,14,102,15,0
T-004085,B-0085,S-0047,Shymkent,open_tender,2184197.76,1922810.64,11.97,3,4,18,43,10,0
T-004086,B-0115,S-0427,Shymkent,open_tender,371202.35,342967.38,7.61,6,5,23,128,0,0
T-004087,B-0030,S-0028,Kostanay,open_tender,122984.26,114817.93,6.64,6,6,18,119,0,0
T-004088,B-0131,S-0199,Shymkent,direct_award,71731.26,70526.06,1.68,1,5,24,75,70,1
T-004089,B-0114,S-0114,Astana,direct_award,115263.92,113626.64,1.42,1,8,19,83,70,1
T-004090,B-0112,S-0048,Shymkent,direct_award,112164.03,111601.07,0.5,1,8,23,66,70,1
T-004091,B-0126,S-0380,Shymkent,open_tender,216288.93,204122.17,5.63,8,10,18,87,0,0
T-004092,B-0006,S-0002,Kostanay,limited_tender,80305.3,77815.85,3.1,1,5,11,58,30,0
T-004093,B-0236,S-0431,Atyrau,direct_award,168548.5,166567.11,1.18,1,21,21,87,85,1
T-004094,B-0194,S-0015,Pavlodar,open_tender,120664.69,106157.84,12.02,5,9,16,41,0,0
T-004095,B-0140,S-0011,Shymkent,limited_tender,606854.96,593866.58,2.14,1,6,33,29,30,0
T-004096,B-0256,S-0237,Atyrau,direct_award,358000.71,358000.71,0.0,1,7,16,99,70,1
T-004097,B-0264,S-0133,Atyrau,open_tender,506729.88,506729.88,0.0,4,6,12,83,15,0
T-004098,B-0300,S-0134,Pavlodar,open_tender,172580.27,172580.27,0.0,4,5,19,123,15,0
T-004099,B-0083,S-0318,Astana,open_tender,140422.89,137378.19,2.17,8,17,24,132,15,0
T-004100,B-0256,S-0332,Pavlodar,open_tender,201094.55,163576.32,18.66,7,8,18,48,0,0
T-004101,B-0152,S-0323,Karaganda,open_tender,374561.23,352042.56,6.01,7,11,20,64,0,0
T-004102,B-0203,S-0247,Karaganda,open_tender,34837.84,33303.74,4.4,6,8,21,142,0,0
T-004103,B-0078,S-0294,Astana,open_tender,255980.14,246584.82,3.67,8,7,29,112,0,0
T-004104,B-0214,S-0063,Karaganda,negotiation,92274.15,86830.18,5.9,2,10,20,108,25,0
T-004105,B-0073,S-0478,Kostanay,direct_award,430279.05,419509.58,2.5,1,10,27,119,55,0
T-004106,B-0296,S-0270,Atyrau,open_tender,329825.47,307957.67,6.63,6,4,22,117,0,0
T-004107,B-0020,S-0131,Shymkent,open_tender,390470.47,383926.08,1.68,4,9,14,123,15,0
T-004108,B-0195,S-0105,Pavlodar,open_tender,407329.24,346545.59,14.92,5,5,20,94,0,0
T-004109,B-0276,S-0397,Aktobe,open_tender,539957.71,506410.82,6.21,6,5,14,122,0,0
T-004110,B-0215,S-0106,Almaty,open_tender,657365.01,630053.16,4.15,4,12,13,93,0,0
T-004111,B-0300,S-0324,Astana,direct_award,90725.88,90725.88,0.0,1,5,18,131,70,1
T-004112,B-0149,S-0430,Atyrau,limited_tender,213352.58,170947.71,19.88,2,9,17,103,0,0
T-004113,B-0109,S-0138,Astana,direct_award,167708.73,165655.76,1.22,1,9,17,126,70,1
T-004114,B-0067,S-0006,Pavlodar,limited_tender,895624.22,878336.84,1.93,1,8,25,92,45,0
T-004115,B-0158,S-0302,Astana,open_tender,341463.11,333041.02,2.47,8,3,15,137,0,0
T-004116,B-0093,S-0014,Atyrau,limited_tender,427552.21,382865.43,10.45,3,11,21,111,0,0
T-004117,B-0253,S-0324,Astana,open_tender,150107.09,128052.42,14.69,7,8,17,95,0,0
T-004118,B-0106,S-0168,Kostanay,direct_award,80292.64,79571.5,0.9,1,11,26,187,70,1
T-004119,B-0042,S-0104,Atyrau,direct_award,214292.79,212103.94,1.02,1,8,20,113,70,1
T-004120,B-0082,S-0143,Kostanay,open_tender,298932.33,239200.28,19.98,4,9,23,78,0,0
T-004121,B-0200,S-0266,Pavlodar,limited_tender,137621.52,130557.09,5.13,2,9,14,95,0,0
T-004122,B-0019,S-0353,Shymkent,open_tender,101079.0,83944.43,16.95,7,7,20,84,0,0
T-004123,B-0151,S-0152,Atyrau,negotiation,52220.14,50992.41,2.35,1,8,16,28,55,0
T-004124,B-0041,S-0197,Karaganda,limited_tender,319259.74,319259.74,0.0,2,14,22,93,15,0
T-004125,B-0021,S-0197,Aktobe,limited_tender,447416.08,437057.87,2.32,1,4,18,96,30,0
T-004126,B-0081,S-0298,Atyrau,open_tender,81400.22,72319.5,11.16,4,8,34,115,0,0
T-004127,B-0179,S-0055,Aktobe,limited_tender,58461.17,52999.68,9.34,3,10,20,87,0,0
T-004128,B-0282,S-0156,Astana,open_tender,341568.95,285931.68,16.29,5,11,15,126,0,0
T-004129,B-0217,S-0032,Astana,direct_award,85111.89,85111.89,0.0,1,10,18,77,70,1
T-004130,B-0055,S-0088,Shymkent,direct_award,243420.95,241301.98,0.87,1,6,22,87,70,1
T-004131,B-0219,S-0413,Karaganda,open_tender,428427.31,373612.99,12.79,6,8,18,86,0,0
T-004132,B-0192,S-0156,Shymkent,open_tender,229900.34,212895.77,7.4,4,9,25,124,0,0
T-004133,B-0156,S-0368,Astana,direct_award,380545.22,375523.81,1.32,1,4,21,72,70,1
T-004134,B-0297,S-0125,Shymkent,direct_award,103878.76,103041.45,0.81,1,13,27,65,70,1
T-004135,B-0015,S-0343,Pavlodar,direct_award,65128.72,62700.23,3.73,1,6,25,39,55,0
T-004136,B-0161,S-0173,Kostanay,open_tender,327640.19,255276.19,22.09,7,14,19,111,0,0
T-004137,B-0127,S-0187,Atyrau,open_tender,194662.72,181243.48,6.89,7,5,25,22,0,0
T-004138,B-0157,S-0114,Kostanay,direct_award,131772.32,128228.95,2.69,1,7,22,53,55,0
T-004139,B-0073,S-0342,Shymkent,open_tender,181363.36,162970.95,10.14,6,16,17,115,15,0
T-004140,B-0165,S-0161,Almaty,direct_award,71517.63,70989.74,0.74,1,10,18,74,70,1
T-004141,B-0028,S-0500,Atyrau,open_tender,530992.95,466319.02,12.18,5,7,24,10,5,0
T-004142,B-0017,S-0214,Astana,open_tender,383540.27,347222.24,9.47,3,4,22,143,0,0
T-004143,B-0226,S-0384,Astana,open_tender,239389.62,221164.15,7.61,4,10,20,104,0,0
T-004144,B-0065,S-0419,Astana,open_tender,293627.0,277650.1,5.44,5,14,20,31,0,0
T-004145,B-0057,S-0180,Kostanay,limited_tender,344242.34,334400.67,2.86,1,11,19,105,30,0
T-004146,B-0005,S-0084,Karaganda,open_tender,258377.9,258377.9,0.0,2,7,21,187,15,0
T-004147,B-0169,S-0367,Kostanay,open_tender,97258.07,86892.34,10.66,4,7,14,76,0,0
T-004148,B-0124,S-0167,Aktobe,open_tender,330158.69,326907.19,0.98,4,9,21,99,15,0
T-004149,B-0019,S-0163,Pavlodar,open_tender,350548.11,319746.93,8.79,8,12,21,97,0,0
T-004150,B-0047,S-0206,Pavlodar,open_tender,117098.13,106732.48,8.85,3,10,22,133,0,0
T-004151,B-0210,S-0255,Karaganda,direct_award,870497.32,847488.43,2.64,1,8,17,92,55,0
T-004152,B-0085,S-0392,Astana,open_tender,495276.0,495276.0,0.0,3,9,27,75,15,0
T-004153,B-0044,S-0209,Atyrau,limited_tender,201256.91,161758.21,19.63,3,9,27,131,0,0
T-004154,B-0007,S-0429,Karaganda,open_tender,510771.21,471199.33,7.75,2,6,19,113,0,0
T-004155,B-0003,S-0027,Atyrau,direct_award,73970.07,73316.63,0.88,1,8,9,116,70,1
T-004156,B-0050,S-0351,Atyrau,open_tender,281228.99,264493.93,5.95,5,10,16,111,0,0
T-004157,B-0198,S-0487,Atyrau,open_tender,604234.14,493852.8,18.27,7,8,24,48,0,0
T-004158,B-0153,S-0405,Shymkent,open_tender,313160.76,299186.13,4.46,4,5,17,75,0,0
T-004159,B-0246,S-0079,Aktobe,open_tender,268891.57,255619.1,4.94,8,6,23,182,0,0
T-004160,B-0027,S-0221,Almaty,open_tender,349377.14,324156.67,7.22,6,6,16,123,0,0
T-004161,B-0063,S-0129,Karaganda,open_tender,1242791.99,1242791.99,0.0,8,5,17,121,25,0
T-004162,B-0015,S-0086,Karaganda,open_tender,363478.21,348377.95,4.15,2,16,15,94,15,0
T-004163,B-0217,S-0060,Atyrau,open_tender,1105512.27,894073.12,19.13,8,7,23,114,10,0
T-004164,B-0033,S-0100,Aktobe,open_tender,49670.38,41626.25,16.2,2,6,16,34,0,0
T-004165,B-0138,S-0120,Aktobe,open_tender,2102799.41,1884874.85,10.36,8,5,19,160,10,0
T-004166,B-0057,S-0063,Astana,direct_award,648928.01,641702.03,1.11,1,4,15,54,70,1
T-004167,B-0180,S-0407,Atyrau,open_tender,302104.64,281256.14,6.9,7,13,17,68,0,0
T-004168,B-0034,S-0036,Astana,open_tender,577532.22,487406.05,15.61,4,7,20,35,0,0
T-004169,B-0079,S-0191,Almaty,limited_tender,257543.67,251496.83,2.35,3,15,27,64,0,0
T-004170,B-0210,S-0160,Atyrau,direct_award,176242.62,172137.1,2.33,1,7,23,10,60,1
T-004171,B-0108,S-0247,Astana,open_tender,94274.29,85375.83,9.44,4,11,24,93,0,0
T-004172,B-0115,S-0066,Kostanay,open_tender,72511.8,69133.26,4.66,5,9,18,74,0,0
T-004173,B-0212,S-0268,Aktobe,open_tender,43509.2,40399.61,7.15,6,7,25,111,0,0
T-004174,B-0058,S-0232,Kostanay,open_tender,463252.99,401012.78,13.44,6,11,19,97,0,0
T-004175,B-0018,S-0250,Astana,direct_award,456925.66,456925.66,0.0,1,12,24,74,70,1
T-004176,B-0017,S-0192,Kostanay,direct_award,179432.31,178103.3,0.74,1,5,20,104,70,1
T-004177,B-0217,S-0393,Karaganda,open_tender,85763.14,71046.79,17.16,6,4,18,115,0,0
T-004178,B-0174,S-0274,Almaty,open_tender,140481.27,137374.77,2.21,6,8,9,113,0,0
T-004179,B-0154,S-0119,Karaganda,open_tender,154823.77,145489.63,6.03,2,11,25,127,0,0
T-004180,B-0295,S-0195,Karaganda,open_tender,542829.99,525473.6,3.2,2,11,18,53,0,0
T-004181,B-0286,S-0089,Pavlodar,open_tender,478733.95,409450.73,14.47,5,7,12,170,0,0
T-004182,B-0053,S-0208,Astana,direct_award,213977.44,203777.05,4.77,1,9,23,87,55,0
T-004183,B-0241,S-0153,Karaganda,open_tender,225396.71,203925.87,9.53,8,19,24,160,15,0
T-004184,B-0290,S-0316,Astana,open_tender,281867.56,281867.56,0.0,3,8,17,39,15,0
T-004185,B-0138,S-0075,Karaganda,direct_award,616482.04,605920.71,1.71,1,5,19,86,70,1
T-004186,B-0033,S-0101,Almaty,open_tender,306723.03,306723.03,0.0,8,13,13,53,15,0
T-004187,B-0150,S-0432,Almaty,open_tender,91006.91,90098.61,1.0,7,11,28,89,15,0
T-004188,B-0173,S-0336,Shymkent,limited_tender,256379.48,236391.98,7.8,3,6,21,66,0,0
T-004189,B-0169,S-0398,Shymkent,open_tender,186291.11,170732.3,8.35,6,8,21,69,0,0
T-004190,B-0296,S-0398,Shymkent,open_tender,68898.15,62900.92,8.7,4,6,17,73,0,0
T-004191,B-0093,S-0194,Shymkent,direct_award,158172.89,157023.21,0.73,1,6,19,39,70,1
T-004192,B-0228,S-0491,Astana,open_tender,224943.43,195595.81,13.05,5,6,27,46,0,0
T-004193,B-0031,S-0157,Aktobe,open_tender,140765.29,133976.33,4.82,6,12,15,82,0,0
T-004194,B-0235,S-0107,Atyrau,open_tender,117004.96,102770.51,12.17,2,10,20,137,0,0
T-004195,B-0164,S-0386,Aktobe,open_tender,1586917.52,1430318.67,9.87,2,13,23,60,10,0
T-004196,B-0278,S-0469,Astana,open_tender,454038.32,408777.18,9.97,5,8,19,115,0,0
T-004197,B-0035,S-0475,Astana,open_tender,259209.38,259209.38,0.0,8,6,20,93,15,0
T-004198,B-0047,S-0257,Kostanay,open_tender,1435248.16,1304473.89,9.11,7,15,24,124,10,0
T-004199,B-0173,S-0161,Almaty,open_tender,126510.16,109807.26,13.2,6,5,14,136,0,0
T-004200,B-0143,S-0215,Karaganda,limited_tender,262735.8,223700.2,14.86,2,4,14,69,0,0
T-004201,B-0167,S-0360,Aktobe,open_tender,149276.99,149276.99,0.0,8,10,17,68,15,0
T-004202,B-0251,S-0476,Pavlodar,negotiation,378987.58,378987.58,0.0,2,11,26,118,40,0
T-004203,B-0053,S-0449,Aktobe,open_tender,119956.94,103192.83,13.98,5,9,22,78,0,0
T-004204,B-0176,S-0352,Shymkent,limited_tender,176929.37,176345.63,0.33,1,13,16,46,45,0
T-004205,B-0102,S-0370,Atyrau,direct_award,555856.61,551920.23,0.71,1,9,14,63,70,1
T-004206,B-0227,S-0439,Atyrau,open_tender,221662.46,201242.52,9.21,4,11,26,90,0,0
T-004207,B-0276,S-0290,Almaty,limited_tender,137039.06,133014.05,2.94,1,6,17,123,30,0
T-004208,B-0056,S-0456,Astana,limited_tender,128726.21,124360.88,3.39,1,8,18,85,30,0
T-004209,B-0127,S-0313,Atyrau,open_tender,142093.82,142093.82,0.0,6,7,20,115,15,0
T-004210,B-0087,S-0139,Pavlodar,direct_award,71551.75,70889.74,0.93,1,11,13,67,70,1
T-004211,B-0133,S-0100,Aktobe,open_tender,74094.17,67644.13,8.71,6,9,17,85,0,0
T-004212,B-0257,S-0161,Astana,open_tender,705945.79,675242.18,4.35,3,8,25,95,0,0
T-004213,B-0022,S-0060,Atyrau,open_tender,182771.82,173004.25,5.34,7,7,29,104,0,0
T-004214,B-0146,S-0397,Almaty,open_tender,417388.41,374404.02,10.3,5,5,20,73,0,0
T-004215,B-0270,S-0212,Atyrau,direct_award,86207.61,85124.78,1.26,1,6,13,16,75,1
T-004216,B-0207,S-0475,Aktobe,open_tender,216795.8,182534.63,15.8,4,8,15,88,0,0
T-004217,B-0053,S-0484,Atyrau,negotiation,136579.92,132317.45,3.12,2,10,20,49,25,0
T-004218,B-0124,S-0209,Shymkent,direct_award,2570252.24,2554484.8,0.61,1,10,22,83,80,1
T-004219,B-0022,S-0359,Aktobe,open_tender,127388.18,106260.66,16.59,4,5,20,119,0,0
T-004220,B-0104,S-0020,Pavlodar,open_tender,443277.2,350440.61,20.94,6,15,12,123,0,0
T-004221,B-0169,S-0163,Astana,limited_tender,74829.89,69692.8,6.87,2,9,23,26,0,0
T-004222,B-0100,S-0007,Kostanay,open_tender,152547.35,133282.62,12.63,4,7,15,168,0,0
T-004223,B-0080,S-0128,Pavlodar,open_tender,863694.42,804413.57,6.86,2,11,20,40,0,0
T-004224,B-0138,S-0048,Kostanay,open_tender,878472.75,777082.42,11.54,5,12,15,117,0,0
T-004225,B-0075,S-0081,Atyrau,open_tender,142794.24,137701.8,3.57,5,6,26,40,0,0
T-004226,B-0238,S-0218,Atyrau,direct_award,181934.48,178638.52,1.81,1,9,21,96,70,1
T-004227,B-0020,S-0068,Kostanay,limited_tender,861235.95,843156.8,2.1,1,9,20,77,30,0
T-004228,B-0299,S-0098,Kostanay,open_tender,240106.85,219679.04,8.51,5,6,21,54,0,0
T-004229,B-0070,S-0282,Karaganda,open_tender,309743.3,309743.3,0.0,7,1,20,108,15,0
T-004230,B-0232,S-0119,Almaty,open_tender,763302.88,703300.62,7.86,6,4,21,116,0,0
T-004231,B-0176,S-0499,Aktobe,open_tender,70494.43,64101.53,9.07,6,8,17,109,0,0
T-004232,B-0192,S-0173,Astana,open_tender,591893.9,540077.99,8.75,5,14,19,10,5,0
T-004233,B-0248,S-0472,Astana,limited_tender,245272.04,245272.04,0.0,2,10,21,97,15,0
T-004234,B-0220,S-0284,Shymkent,open_tender,161805.13,153528.82,5.11,5,9,22,60,0,0
T-004235,B-0289,S-0135,Karaganda,limited_tender,171052.77,140470.14,17.88,2,8,22,58,0,0
T-004236,B-0120,S-0156,Astana,open_tender,206250.04,199364.8,3.34,2,8,21,19,5,0
T-004237,B-0127,S-0078,Almaty,limited_tender,960175.29,950817.72,0.97,2,7,21,34,15,0
T-004238,B-0012,S-0379,Pavlodar,open_tender,130635.02,127050.83,2.74,5,8,23,128,0,0
T-004239,B-0230,S-0485,Almaty,open_tender,373632.3,326737.21,12.55,8,11,15,143,0,0
T-004240,B-0200,S-0081,Shymkent,open_tender,2415130.7,2240685.16,7.22,2,6,25,74,10,0
T-004241,B-0298,S-0379,Almaty,open_tender,148892.02,139064.63,6.6,4,8,20,10,5,0
T-004242,B-0255,S-0208,Kostanay,open_tender,219139.09,205197.87,6.36,3,9,25,108,0,0
